query_id,method,NDCG,F1,MRR,Recall@5,Time_ms,Memory_bytes
PLAIN-2,Baseline+NLI-BERT,0.0,0.49281487743026203,0.0,0.0,11.956214904785156,3754374
PLAIN-23,Baseline+NLI-BERT,0.0,0.49324324324324326,0.0,0.0,2.0368099212646484,3730572
PLAIN-78,Baseline+NLI-BERT,0.3990567801236313,0.6051889452904682,0.1,0.0,1.9958019256591797,3730572
PLAIN-307,Baseline+NLI-BERT,0.8125504934403293,0.6615905245346869,1.0,0.6666666666666666,2.796173095703125,3730572
PLAIN-332,Baseline+NLI-BERT,0.3472391427152717,0.5524837153796429,0.1111111111111111,0.0,2.2001266479492188,3730572
PLAIN-371,Baseline+NLI-BERT,0.0,0.49324324324324326,0.0,0.0,2.496004104614258,3730572
PLAIN-430,Baseline+NLI-BERT,0.3990567801236313,0.5989126075137038,0.14285714285714285,0.0,2.031087875366211,3730572
PLAIN-468,Baseline+NLI-BERT,0.0,0.49324324324324326,0.0,0.0,1.9309520721435547,3730572
PLAIN-499,Baseline+NLI-BERT,0.0,0.4880546075085324,0.0,0.0,2.0182132720947266,3730572
PLAIN-531,Baseline+NLI-BERT,0.3990567801236313,0.5418098510882016,0.16666666666666666,0.0,1.9330978393554688,3730572
