query_id,method,NDCG,F1,MRR,Recall@5,Time_ms,Memory_bytes
PLAIN-2,Baseline+MPNet,1.0,0.612152553329024,1.0,1.0,4.511117935180664,3753904
PLAIN-23,Baseline+MPNet,0.3472391427152717,0.5565878378378378,0.1111111111111111,0.0,1.5718936920166016,3729486
PLAIN-78,Baseline+MPNet,0.0,0.49238578680203043,0.0,0.0,1.7628669738769531,3729578
PLAIN-307,Baseline+MPNet,1.0,0.6615905245346869,1.0,1.0,1.447916030883789,3729578
PLAIN-332,Baseline+MPNet,1.0,0.5524837153796429,1.0,0.5,1.6016960144042969,3729348
PLAIN-371,Baseline+MPNet,0.0,0.49324324324324326,0.0,0.0,1.6880035400390625,3729440
PLAIN-430,Baseline+MPNet,1.0,0.5989126075137038,1.0,0.5,1.8303394317626953,3729578
PLAIN-468,Baseline+MPNet,0.3472391427152717,0.5565878378378378,0.25,1.0,1.5549659729003906,3729578
PLAIN-499,Baseline+MPNet,1.0,0.5246221355436372,1.0,0.07692307692307693,1.5423297882080078,3729348
PLAIN-531,Baseline+MPNet,0.3472391427152717,0.5131729667812142,0.09090909090909091,0.0,1.5611648559570312,3729624
