query_id,method,NDCG,F1,MRR,Recall@5,Time_ms,Memory_bytes
PLAIN-2,LangChain+Vector,1.0,0.7842037116961589,1.0,1.0,141.6611671447754,525838
PLAIN-23,LangChain+Vector,0.0,0.4969818913480885,0.0,0.0,84.55872535705566,128249
PLAIN-78,LangChain+Vector,0.48711477971984796,0.640339519493598,0.2,0.3333333333333333,87.02301979064941,105885
PLAIN-307,LangChain+Vector,1.0,0.873991935483871,1.0,1.0,25.89106559753418,107519
PLAIN-332,LangChain+Vector,1.0,0.640339519493598,1.0,0.5,69.78297233581543,106922
PLAIN-371,LangChain+Vector,0.0,0.4969818913480885,0.0,0.0,71.10810279846191,112043
PLAIN-430,LangChain+Vector,1.0,0.7196995178831708,1.0,0.5,22.643089294433594,104288
PLAIN-468,LangChain+Vector,0.48711477971984796,0.664654594232059,0.3333333333333333,1.0,67.36373901367188,103120
PLAIN-499,LangChain+Vector,1.0,0.5474089160443539,1.0,0.07692307692307693,77.66103744506836,101681
PLAIN-531,LangChain+Vector,0.48711477971984796,0.5352295965792898,0.3333333333333333,0.058823529411764705,73.7600326538086,105599
